Order_No,Time from Pickup to Arrival
Order_No_459,1646.8017322341316
Order_No_14453,932.3557059797635
Order_No_1356,1961.59563662197
Order_No_15141,2077.1861579975966
Order_No_25880,1555.9938077828413
Order_No_25118,1582.712114740363
Order_No_12977,1820.7099126284386
Order_No_6639,1382.9462411925963
Order_No_19810,1364.2275457868118
Order_No_17504,1408.3650874982286
Order_No_399,1033.0723463082254
Order_No_13027,1585.1483292905048
Order_No_7193,1476.2382208667307
Order_No_1115,1884.8883550119565
Order_No_14790,1485.6388070300309
Order_No_27724,1495.3590545964478
Order_No_15235,1445.9933500239463
Order_No_24075,1496.1412459594012
Order_No_18672,1931.058096229004
Order_No_7833,2050.8821772724077
Order_No_9084,1051.11950956598
Order_No_11596,1496.1667818820717
Order_No_10977,1485.7276778531889
Order_No_7261,1058.033486957091
Order_No_380,1475.4336635572058
Order_No_17369,1229.150297200752
Order_No_22984,1278.4822983214494
Order_No_21905,1485.6330211640043
Order_No_15515,1450.0675231071216
Order_No_15426,1327.4497228017592
Order_No_6549,1545.7304039535184
Order_No_15238,2035.5628018183927
Order_No_2433,1865.6153481207448
Order_No_18083,1419.9980832644055
Order_No_9621,1591.0255165783406
Order_No_8499,1847.1912675516373
Order_No_9073,2106.6379128312988
Order_No_12853,1164.8242683023493
Order_No_23266,1709.3131558798507
Order_No_14405,1487.2113089428688
Order_No_18499,877.3786270718053
Order_No_23493,1333.5712734515705
Order_No_7079,1134.3477436498847
Order_No_4182,1735.4150714944685
Order_No_25009,1840.7200110814329
Order_No_8196,739.8512592646006
Order_No_2274,942.5202593650363
Order_No_26935,946.8929047679131
Order_No_1237,1359.3378085350125
Order_No_8924,1569.0218555312445
Order_No_26255,784.2107437904318
Order_No_20995,1325.1521357600222
Order_No_22833,2418.3126834506065
Order_No_7180,1884.392064516177
Order_No_9866,1190.2265563540464
Order_No_26778,1117.946626238751
Order_No_22857,1931.2979295773837
Order_No_22660,2115.5043339035137
Order_No_14475,1231.7750631978001
Order_No_14799,1982.1686812121654
Order_No_12813,933.1521783736288
Order_No_7786,1195.0583589026314
Order_No_15245,1829.2851078637877
Order_No_25049,1551.3896026353377
Order_No_23161,1346.7627917209634
Order_No_16300,896.2904138338887
Order_No_24973,1355.523290945675
Order_No_13485,771.6080488632872
Order_No_21191,1387.5209380524282
Order_No_1929,1170.1798792913457
Order_No_8098,1714.2538692042795
Order_No_5939,1384.3482789339896
Order_No_13578,1402.8203821693965
Order_No_7347,1278.4634040556662
Order_No_3494,937.6636206998534
Order_No_19007,1481.9420374001513
Order_No_9769,1110.677678137251
Order_No_26436,1304.992228724069
Order_No_25480,1468.3439617191161
Order_No_23237,1500.879051084409
Order_No_20579,1683.3349554649517
Order_No_28243,1858.6862773657733
Order_No_2832,1442.2398386079471
Order_No_3870,1653.7234948417233
Order_No_17832,1768.0751050519718
Order_No_5740,1714.501742401526
Order_No_17103,2124.724210978246
Order_No_27825,1505.4298635903897
Order_No_13786,1707.0311344176919
Order_No_24974,1593.318958456529
Order_No_11769,1667.8146330936365
Order_No_18513,1701.9747616718237
Order_No_1776,1099.1790664042644
Order_No_23230,2130.7296841607704
Order_No_7645,1558.0715908801376
Order_No_10130,1696.8741216708788
Order_No_19147,2112.4452780706374
Order_No_27116,962.5813881447322
Order_No_21929,1246.4117032020422
Order_No_21672,1701.49116390197
Order_No_14929,1622.9509491785577
Order_No_11808,1683.253067211609
Order_No_26156,1739.4982012288783
Order_No_6908,1122.6807006214576
Order_No_19807,1336.3654000395045
Order_No_12880,1474.8812033115503
Order_No_1547,1417.359723720253
Order_No_10387,1865.5756642078272
Order_No_20876,1365.960447368329
Order_No_8864,1359.609354417872
Order_No_23664,1835.5732303656634
Order_No_12351,1420.444358652555
Order_No_21917,2314.4590073557356
Order_No_11517,1374.9385585264706
Order_No_25755,1191.7935559846476
Order_No_1924,1097.7158848098982
Order_No_10052,999.5881365811784
Order_No_15623,1586.0084951180506
Order_No_5801,1582.3420900901867
Order_No_1677,1174.9157687642594
Order_No_14791,1399.5026086927305
Order_No_10311,1741.179758468611
Order_No_9095,1297.818804559984
Order_No_20212,1049.59417038336
Order_No_4631,1428.655783128713
Order_No_27983,1303.0225582421276
Order_No_23690,1604.0116709582576
Order_No_9896,1537.5115400820237
Order_No_6419,2248.347163809217
Order_No_27099,1645.9999254410225
Order_No_27128,1651.778247157391
Order_No_8329,1919.9663008483158
Order_No_25476,1469.509495774972
Order_No_25575,1481.5207468872584
Order_No_27199,1186.4497141259562
Order_No_6579,827.7485428981795
Order_No_26967,1407.0779030976025
Order_No_11280,844.5114109980327
Order_No_10660,838.761543735379
Order_No_20723,1487.6047147017716
Order_No_16228,969.1052005759115
Order_No_3188,1359.7404257231656
Order_No_867,1856.4077147483258
Order_No_18462,1572.6322162506306
Order_No_20644,2413.9750598342976
Order_No_22927,1030.2577525096028
Order_No_27202,1242.6436120282438
Order_No_12583,2334.9652501300247
Order_No_9729,965.3559816251912
Order_No_3328,1537.85222934437
Order_No_8953,1732.4819566686397
Order_No_3074,1281.805975234451
Order_No_20197,1820.5142647855055
Order_No_17047,1856.2971274377792
Order_No_25090,2727.6005598760726
Order_No_21314,784.918155285014
Order_No_10722,1343.201738608187
Order_No_15717,906.480949791282
Order_No_23711,960.159767716445
Order_No_21659,1954.4455543142694
Order_No_20441,2093.269781442475
Order_No_24581,1201.691261765681
Order_No_6179,1670.449738178752
Order_No_20815,2188.138721929101
Order_No_2344,1207.5137742701893
Order_No_12902,1207.035854663341
Order_No_135,1385.6402571197546
Order_No_26580,1878.6962424802282
Order_No_1751,1193.2589892691335
Order_No_9709,1681.1525971318356
Order_No_2501,892.0170657003825
Order_No_17871,2091.9695348239266
Order_No_21452,866.8578169903483
Order_No_7297,783.3434423119832
Order_No_20542,1285.064967367559
Order_No_1513,1946.5323438125506
Order_No_21071,963.1514649812153
Order_No_24692,1538.6041754844437
Order_No_4871,1994.9624683099828
Order_No_7987,1317.9723536230151
Order_No_4878,1277.949132779383
Order_No_26159,1954.0460744176944
Order_No_13162,1337.2068874570343
Order_No_519,1278.8472853783078
Order_No_21050,1517.0424100668793
Order_No_17446,1318.7880244428895
Order_No_9092,1408.4028524866583
Order_No_16340,1300.4517284641115
Order_No_21913,1451.9542572111638
Order_No_23243,1985.6125724607782
Order_No_23589,1934.8958932009823
Order_No_11532,1713.8063059366696
Order_No_21139,1703.3727773597268
Order_No_15387,997.6709166435809
Order_No_5735,1040.441375695777
Order_No_1905,1772.404647998504
Order_No_27442,2053.8520497310806
Order_No_3439,1302.4514960529718
Order_No_2544,1280.1203943016308
Order_No_11152,1466.8837787566688
Order_No_27198,1529.2797164377716
Order_No_19472,952.6579099758258
Order_No_13493,1454.5963377168205
Order_No_26088,1814.3309974887147
Order_No_10716,1468.3319218996435
Order_No_11549,1175.8528725634253
Order_No_3190,1048.0332990036995
Order_No_16876,2365.069320310881
Order_No_16581,1440.361528889347
Order_No_15873,1137.1444050325113
Order_No_16172,1468.5698812356634
Order_No_3225,2328.369172286921
Order_No_17034,775.8484930901723
Order_No_8072,1564.5808772119287
Order_No_6325,1326.0521063168524
Order_No_16052,1489.8233664551078
Order_No_4548,841.4061998958769
Order_No_14533,1468.347517771325
Order_No_1047,1461.523994911392
Order_No_17723,2000.3272145624396
Order_No_6384,1338.008748140129
Order_No_3254,1822.4865830911208
Order_No_1550,1499.265648290177
Order_No_5515,1445.5494641739404
Order_No_25797,1756.7518139648105
Order_No_7796,1613.1390880039548
Order_No_27018,1422.88223313964
Order_No_153,1445.158319595536
Order_No_16842,1103.1844394959855
Order_No_24311,1577.058860465179
Order_No_21793,1438.9005412051106
Order_No_15812,1302.0690175034447
Order_No_26485,1652.8324157315562
Order_No_4556,1782.486762078741
Order_No_23866,1317.9847833524873
Order_No_13417,2402.019914734561
Order_No_665,2106.512998091715
Order_No_24545,1258.2115502306515
Order_No_18576,2059.023075561594
Order_No_25287,2012.5338124921163
Order_No_26576,1745.847200180998
Order_No_17256,2009.0860784927381
Order_No_20509,1521.290189836845
Order_No_17571,2410.18375347437
Order_No_15252,1996.6268882538286
Order_No_9281,1904.2448971226352
Order_No_3262,2000.7325117467665
Order_No_2862,901.0248482514477
Order_No_15958,1273.3506435067359
Order_No_20407,884.0533841666117
Order_No_15905,896.4008419914239
Order_No_12253,1659.8987804135904
Order_No_12165,1348.9209753043235
Order_No_13898,1856.8462821668968
Order_No_11610,1590.9608088582809
Order_No_24236,2369.529187179766
Order_No_25686,1334.0618752515604
Order_No_14275,798.8965510796106
Order_No_13650,1657.6747603024533
Order_No_13988,1468.363344726537
Order_No_19222,855.7889752134522
Order_No_8101,1494.8801286623104
Order_No_16333,971.9099817105398
Order_No_20627,1227.638126361397
Order_No_12632,1541.454718649218
Order_No_21619,1221.7945660863743
Order_No_3357,853.6559976391806
Order_No_12786,2629.674656622125
Order_No_8308,1332.7777619878063
Order_No_22219,1410.7360183165258
Order_No_425,1185.4848081361397
Order_No_26354,1391.1217373529066
Order_No_896,859.640614031657
Order_No_11186,1392.0591887335086
Order_No_14327,2072.9176885842026
Order_No_437,1922.7656879327742
Order_No_1589,1651.265629323907
Order_No_2123,1892.5486616891267
Order_No_19098,1454.4439959259264
Order_No_23303,1902.881439960503
Order_No_27684,1839.0409699545505
Order_No_14934,2087.7484347631826
Order_No_8441,1400.0368634756976
Order_No_21179,973.5568978394306
Order_No_8065,1776.577645646979
Order_No_468,1426.3214643634133
Order_No_5643,1947.3846130836505
Order_No_6875,1092.9043632205862
Order_No_7690,1828.799022335313
Order_No_15253,2378.264731499053
Order_No_26158,2105.228509024945
Order_No_7184,1978.9907561026741
Order_No_7739,1396.6286177355362
Order_No_18512,1198.8788437678231
Order_No_4411,911.2441680469908
Order_No_11947,1178.6139470096139
Order_No_1417,1493.0648296465458
Order_No_17665,1789.4425952848976
Order_No_19285,1694.936335657543
Order_No_26308,1042.9325367646345
Order_No_3346,1484.9298683396187
Order_No_4984,1310.7039883980747
Order_No_3973,1703.4558867528494
Order_No_14674,1954.3480836950375
Order_No_2824,1535.4864213762032
Order_No_12313,1417.6112844150382
Order_No_18473,776.2402021508584
Order_No_25161,1322.53139255975
Order_No_2575,1543.9848622461532
Order_No_16388,1439.0235624521565
Order_No_22068,2065.60564454202
Order_No_9208,1243.7834856870916
Order_No_22990,1410.786556264295
Order_No_27988,2625.8971239515126
Order_No_19215,1478.9625663983932
Order_No_23724,1352.6298144888142
Order_No_23391,1433.782308534172
Order_No_19100,1905.6682316397528
Order_No_24122,1739.8542973412693
Order_No_25785,1376.535422825808
Order_No_1863,1638.8991366469095
Order_No_26690,1229.5524599402445
Order_No_3189,1533.8069198894764
Order_No_13585,1209.0439323751339
Order_No_27736,1288.9356389376026
Order_No_20985,1405.538214816574
Order_No_14650,1412.6373807176756
Order_No_21115,1935.9311990000715
Order_No_27557,1321.39693800481
Order_No_21906,1547.4901980834127
Order_No_22384,1988.9699899435172
Order_No_21003,1342.3721748105002
Order_No_14464,1933.596905789584
Order_No_23829,1421.0314429152752
Order_No_20218,919.6558730358154
Order_No_21009,1461.0875503693712
Order_No_12703,1395.662203719512
Order_No_11229,1302.974708731419
Order_No_13987,1155.4842860793012
Order_No_9712,1269.226631990679
Order_No_15445,1135.5668539002181
Order_No_9357,1138.095921402726
Order_No_6641,1297.5117280531067
Order_No_9329,1369.6796626950427
Order_No_24367,1993.2094965808424
Order_No_15988,1540.2819308316393
Order_No_21290,1252.5350101405108
Order_No_7323,1454.064502743034
Order_No_2471,1117.6334861766366
Order_No_5882,1176.315419469833
Order_No_10957,1094.9869368540726
Order_No_17248,1382.1528651550284
Order_No_4755,1488.6808679603416
Order_No_19623,1175.5148972917098
Order_No_9938,1632.536588321898
Order_No_26495,1016.3611151544901
Order_No_20975,1325.44987220202
Order_No_14295,1289.5823560510528
Order_No_20580,1452.3856200879502
Order_No_22794,1590.6617131055993
Order_No_18333,1507.0128943633315
Order_No_17846,1159.632394013272
Order_No_16257,1225.3720493956596
Order_No_1443,1011.2431036496708
Order_No_11399,1358.18407283314
Order_No_9556,1296.421343194042
Order_No_12193,1449.1622853447318
Order_No_19480,927.5953368011888
Order_No_4977,2108.1007475397555
Order_No_14586,1264.1751795365785
Order_No_2467,904.3611142570876
Order_No_20524,1238.8158782452049
Order_No_21678,863.8572652343553
Order_No_9087,1953.1348348244355
Order_No_296,1471.087864804992
Order_No_2921,881.9360878979486
Order_No_8321,1216.8618951838969
Order_No_15014,2811.656038650946
Order_No_25269,885.6653825905959
Order_No_23934,905.529916050154
Order_No_22632,1271.8531706283939
Order_No_11188,1039.6650363839103
Order_No_16625,1184.1344872872387
Order_No_18759,1331.6600799325731
Order_No_11601,951.5305164977055
Order_No_5374,1852.2608674462915
Order_No_23793,1362.5234748537787
Order_No_3220,1328.6550717567131
Order_No_13735,2331.5090008351485
Order_No_20650,766.5449571539621
Order_No_11935,1108.0656642554957
Order_No_18160,1157.399241073594
Order_No_28005,1327.1943547966455
Order_No_17016,1450.8160796296447
Order_No_1366,1894.0325109050855
Order_No_14378,806.3656326255049
Order_No_22021,1451.3550319538144
Order_No_18105,1518.519131914539
Order_No_15108,1307.8643309830059
Order_No_21570,1147.2093836953625
Order_No_8701,1947.6288967748337
Order_No_14006,1296.6705274298024
Order_No_9266,942.5528910653169
Order_No_9731,1406.8571460213502
Order_No_1450,1292.6617403666125
Order_No_15899,1125.97391313939
Order_No_13058,985.7213334289514
Order_No_49,865.3764039312648
Order_No_24843,1414.4324711917623
Order_No_10691,1084.2358061716086
Order_No_24401,1844.5998674588138
Order_No_9570,855.7420856167284
Order_No_4511,953.7452371811179
Order_No_15911,827.50410516308
Order_No_17096,1497.543467247275
Order_No_13729,1578.8656230286726
Order_No_22076,1842.0245187329608
Order_No_13489,1524.4398594338718
Order_No_15868,1437.8522411407596
Order_No_21770,1475.2618733375914
Order_No_12416,1981.860297079586
Order_No_9183,1819.2974571693007
Order_No_2002,893.2970461881213
Order_No_27547,1375.8223310565945
Order_No_24709,1286.0724188253394
Order_No_10104,1326.0980084222479
Order_No_6973,1129.4924815060008
Order_No_12058,1842.315788876427
Order_No_19895,833.3064497178008
Order_No_24466,1798.7008413068247
Order_No_18247,1426.1340635856595
Order_No_26025,1058.4608129711357
Order_No_24171,1457.443765297837
Order_No_3264,2051.7865989144843
Order_No_19825,1955.4501093054478
Order_No_5111,1811.4857135704465
Order_No_5595,1337.652601348139
Order_No_24374,1045.2966050179355
Order_No_11745,881.0089257085804
Order_No_5678,1828.9307021256357
Order_No_12683,833.5379605262605
Order_No_19910,1855.472226090516
Order_No_15837,858.69347431879
Order_No_17893,1829.8871220748442
Order_No_20919,1824.114875403352
Order_No_15411,1627.1520849430312
Order_No_2192,1465.5336133432415
Order_No_15246,854.7349404914457
Order_No_25189,1651.220172571304
Order_No_20372,1605.7447054542472
Order_No_25134,1844.9918326144652
Order_No_19460,1508.5086661364533
Order_No_15260,2080.438324237706
Order_No_13191,1849.7859237992388
Order_No_9671,1235.9542728560984
Order_No_5803,1546.9568952523357
Order_No_26244,1931.1224628908026
Order_No_16887,1308.0962535708609
Order_No_25769,829.9943402768445
Order_No_21533,1487.2853379576977
Order_No_7294,1868.6989093954971
Order_No_2241,1528.4783497703365
Order_No_19883,992.0471630477313
Order_No_9893,1844.435791369743
Order_No_12495,1765.1885444527059
Order_No_9828,1699.2819758200071
Order_No_26757,1832.5954226437107
Order_No_1295,1847.5837201419683
Order_No_7930,1355.8786541384611
Order_No_4241,859.6104662492357
Order_No_19099,1837.293718132923
Order_No_22896,1819.679746436483
Order_No_14764,795.4341790990197
Order_No_16910,1127.2310997094764
Order_No_13303,1876.4676330914008
Order_No_838,1245.2661828727103
Order_No_2355,904.202154686208
Order_No_11381,1451.8873780275792
Order_No_1594,1309.043391368603
Order_No_9471,1531.4854940275584
Order_No_16504,1922.9973054506308
Order_No_16163,1593.8940662237765
Order_No_18539,1871.4282263977784
Order_No_6286,1396.452260888536
Order_No_6122,1162.6746954966618
Order_No_20015,1515.640066993469
Order_No_6667,1253.6543432302344
Order_No_17865,1493.3718166188587
Order_No_18818,1512.6671350027927
Order_No_27112,1734.7765269973984
Order_No_26169,1302.4782594151925
Order_No_9614,1412.0164801858025
Order_No_14010,1001.4557662127559
Order_No_3206,1979.0165572252408
Order_No_1843,969.5515479025303
Order_No_2265,1492.7210397083602
Order_No_18179,1287.3893339004178
Order_No_24589,1870.3141114624057
Order_No_21840,1025.8801047058457
Order_No_13179,1171.8082403038688
Order_No_8793,1409.938396153948
Order_No_23698,1482.2686296032205
Order_No_11305,1511.0732593539637
Order_No_22266,1419.698200390878
Order_No_3386,1388.4728506490037
Order_No_21656,1437.9947843758223
Order_No_24447,1433.7408883780506
Order_No_14736,1522.4809287893677
Order_No_2769,1878.7090470220369
Order_No_26286,1177.357494193641
Order_No_23425,1096.7203596858196
Order_No_2307,1405.1781992848632
Order_No_15847,1416.4694814581208
